filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss100.png,400,226,with_mask,189,30,245,88
maksssksksss100.png,400,226,with_mask,387,54,400,75
maksssksksss100.png,400,226,with_mask,118,87,163,126
maksssksksss81.png,400,240,with_mask,27,46,123,154
maksssksksss81.png,400,240,with_mask,145,99,229,190
maksssksksss81.png,400,240,with_mask,275,82,362,174
maksssksksss82.png,400,225,with_mask,7,53,27,75
maksssksksss82.png,400,225,with_mask,57,67,79,89
maksssksksss82.png,400,225,with_mask,149,45,172,72
maksssksksss82.png,400,225,with_mask,192,36,215,65
maksssksksss82.png,400,225,with_mask,241,74,262,97
maksssksksss82.png,400,225,with_mask,331,58,354,88
maksssksksss83.png,400,306,with_mask,37,60,112,137
maksssksksss83.png,400,306,with_mask,145,116,229,209
maksssksksss83.png,400,306,without_mask,268,16,380,135
maksssksksss84.png,512,354,with_mask,64,129,110,174
maksssksksss84.png,512,354,with_mask,166,136,222,196
maksssksksss84.png,512,354,with_mask,383,126,430,184
maksssksksss85.png,267,400,with_mask,84,54,199,167
maksssksksss86.png,400,300,with_mask,22,121,77,181
maksssksksss86.png,400,300,with_mask,231,76,290,144
maksssksksss86.png,400,300,without_mask,335,135,395,198
maksssksksss86.png,400,300,without_mask,78,105,111,149
maksssksksss87.png,301,400,with_mask,129,284,211,387
maksssksksss88.png,301,400,with_mask,42,176,151,304
maksssksksss89.png,400,217,with_mask,15,101,23,111
maksssksksss89.png,400,217,with_mask,47,112,61,127
maksssksksss89.png,400,217,with_mask,62,102,85,128
maksssksksss89.png,400,217,with_mask,86,102,99,117
maksssksksss89.png,400,217,with_mask,117,136,141,159
maksssksksss89.png,400,217,with_mask,17,89,22,94
maksssksksss89.png,400,217,with_mask,35,88,41,94
maksssksksss89.png,400,217,with_mask,43,89,52,97
maksssksksss89.png,400,217,with_mask,53,89,60,96
maksssksksss89.png,400,217,with_mask,114,89,124,100
maksssksksss89.png,400,217,with_mask,125,95,132,102
maksssksksss89.png,400,217,with_mask,129,107,140,116
maksssksksss89.png,400,217,with_mask,141,86,147,93
maksssksksss89.png,400,217,with_mask,172,99,183,108
maksssksksss89.png,400,217,with_mask,163,135,175,146
maksssksksss89.png,400,217,with_mask,195,95,203,108
maksssksksss89.png,400,217,with_mask,209,102,222,116
maksssksksss89.png,400,217,with_mask,202,121,219,150
maksssksksss89.png,400,217,with_mask,183,78,190,86
maksssksksss89.png,400,217,with_mask,165,79,174,87
maksssksksss89.png,400,217,with_mask,249,103,266,117
maksssksksss89.png,400,217,with_mask,227,91,236,99
maksssksksss89.png,400,217,with_mask,269,77,275,84
maksssksksss89.png,400,217,with_mask,264,69,270,75
maksssksksss89.png,400,217,with_mask,286,124,338,178
maksssksksss89.png,400,217,with_mask,377,81,393,101
maksssksksss89.png,400,217,with_mask,345,93,355,104
maksssksksss89.png,400,217,with_mask,27,126,34,134
maksssksksss89.png,400,217,with_mask,23,87,29,93
maksssksksss90.png,400,267,with_mask,47,61,81,103
maksssksksss90.png,400,267,with_mask,102,83,133,125
maksssksksss90.png,400,267,with_mask,181,54,208,86
maksssksksss90.png,400,267,with_mask,214,51,252,96
maksssksksss90.png,400,267,with_mask,199,126,239,174
maksssksksss90.png,400,267,with_mask,245,19,273,46
maksssksksss90.png,400,267,with_mask,311,37,339,72
maksssksksss90.png,400,267,with_mask,272,33,292,55
maksssksksss91.png,400,225,with_mask,62,11,96,52
maksssksksss91.png,400,225,with_mask,111,48,169,115
maksssksksss91.png,400,225,with_mask,200,1,248,43
maksssksksss91.png,400,225,with_mask,244,65,305,141
maksssksksss91.png,400,225,with_mask,290,101,342,185
maksssksksss92.png,400,267,with_mask,12,141,39,174
maksssksksss92.png,400,267,with_mask,116,115,148,151
maksssksksss92.png,400,267,with_mask,179,79,249,149
maksssksksss92.png,400,267,with_mask,323,95,359,143
maksssksksss92.png,400,267,with_mask,87,123,108,147
maksssksksss92.png,400,267,without_mask,16,115,38,139
maksssksksss92.png,400,267,with_mask,249,122,264,141
maksssksksss92.png,400,267,with_mask,356,117,370,143
maksssksksss93.png,400,267,with_mask,82,72,104,92
maksssksksss93.png,400,267,with_mask,150,78,165,94
maksssksksss93.png,400,267,with_mask,171,78,195,103
maksssksksss93.png,400,267,with_mask,181,101,207,129
maksssksksss93.png,400,267,with_mask,219,82,234,97
maksssksksss93.png,400,267,with_mask,248,76,267,95
maksssksksss93.png,400,267,with_mask,271,77,297,103
maksssksksss93.png,400,267,with_mask,292,62,309,82
maksssksksss93.png,400,267,with_mask,388,72,401,92
maksssksksss94.png,400,226,with_mask,374,66,400,98
maksssksksss94.png,400,226,with_mask,305,58,337,93
maksssksksss94.png,400,226,with_mask,43,77,83,127
maksssksksss94.png,400,226,with_mask,110,95,171,169
maksssksksss94.png,400,226,mask_weared_incorrect,227,91,255,122
maksssksksss94.png,400,226,without_mask,267,74,290,96
maksssksksss95.png,301,400,without_mask,67,289,155,400
maksssksksss96.png,400,280,with_mask,102,97,140,135
maksssksksss96.png,400,280,without_mask,64,151,110,201
maksssksksss96.png,400,280,without_mask,251,88,282,124
maksssksksss96.png,400,280,with_mask,296,153,335,195
maksssksksss97.png,301,400,with_mask,187,83,212,109
maksssksksss98.png,400,267,with_mask,196,43,236,91
maksssksksss98.png,400,267,with_mask,41,73,65,95
maksssksksss98.png,400,267,with_mask,263,62,287,85
maksssksksss98.png,400,267,with_mask,344,80,377,106
maksssksksss99.png,400,267,mask_weared_incorrect,181,54,273,162
maksssksksss99.png,400,267,with_mask,99,87,176,165
maksssksksss99.png,400,267,with_mask,289,99,355,233
